pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD012681,2,13,"Studies assessing risk and associated factors for fatigue were heterogeneous, and definitions of the factors under study were often inconsistent, with results therefore presented descriptively.",rephrase,['Twenty-two studies assessed one or more possible risk factors for fatigue.'],12,0.5833333333333334,3,24
CD012681,2,14,They found that depression might be associated with fatigue.,rephrase,['Our review shows that depression might increase fatigue.'],13,0.625,4,24
CD012681,2,15,"In contrast, age at diagnosis and education level did not seem to be associated with fatigue.",rephrase,['The age at cancer diagnosis and the education level of the survivor did not seem to influence fatigue.'],14,0.6666666666666666,4,24
CD012681,4,22,This is also the case for the course of severe fatigue following treatment and the strength of the relationship between fatigue and associated and risk factors.,rephrase,['This is also the case for the course of severe fatigue after completion of cancer treatment and the risk factors that might be responsible for developing fatigue.'],18,0.9583333333333334,5,24
CD010073,0,0,"We included three quasi-randomised controlled trials, with a total of 149 women and their babies.",rephrase,['We included three small randomised trials involving 149 women in preterm labour in the review.'],0,0.1111111111111111,1,9
CD010073,0,1,All three trials were at a high risk of bias.,rephrase,['These trials were conducted in the 1950s and had a high risk of bias overall.'],1,0.2222222222222222,2,9
CD010073,1,5,"None of the three included trials found significant differences in the outcomes of fetal death, neonatal death, birthweight or preterm birth, and no trial reported on longer-term outcomes for the babies.",rephrase,"['Neither of the other two trials found clear differences in preterm birth, and no trial reported on longer-term outcomes for the babies.']",2,0.6666666666666666,4,9
CD010073,2,6,There is limited randomised controlled trial evidence available on the effect of relaxin during pregnancy for preventing preterm birth for women in preterm labour.,rephrase,['We found no convincing evidence that relaxin (given by intravenous and intramuscular injection) can prevent preterm birth for women in preterm labour.'],3,0.7777777777777778,4,9
CD010073,2,7,"Evidence from one quasi-randomised trial suggested a reduction in birth within seven days of treatment for women receiving relaxin, compared with women in a control group, however this trial was at a high risk of bias and included only 30 women.",rephrase,"['Only one of the studies, involving 30 women (and at a high risk of bias), reported on birth within seven days of treatment and found that women who received relaxin were less likely to give birth preterm within seven days of treatment, and were more likely to have a longer pregnancy than women who did not receive relaxin.']",4,0.8888888888888888,5,9
CD010073,2,8,There is thus insufficient evidence to support or refute the use of relaxin in women in preterm labour for preventing preterm birth.,rephrase,['There is therefore insufficient evidence from this review to recommend relaxin as an intervention to prevent preterm birth for women in preterm labour.'],5,1.0,5,9
CD007337,0,0,"Eighty-five completed trials were included, of which 76 trials contributed data to one or more of the outcomes.",rephrase,"['We identified 85 completed trials, with 76 trials (4957 patients undergoing laparoscopic cholecystectomy) contributing data to at least one of the outcomes.']",0,0.0476190476190476,1,21
CD007337,0,2,Most trials only included participants undergoing elective laparoscopic cholecystectomy and those who were at low anaesthetic risk (ASA I and II).,rephrase,['The majority of participants were fit and healthy and undergoing laparoscopic cholecystectomy on a planned basis.'],1,0.1428571428571428,1,21
CD007337,0,8,Only two trials were at low risk of bias.,rephrase,"['The majority of the trials were at high risk of bias, this means that there was a chance that the wrong conclusions were reached because of the way the study was conducted.']",2,0.4285714285714285,3,21
CD007337,2,13,"Pain scores, as measured by visual analogue scale (VAS), were lower in the intraperitoneal local anaesthetic instillation group compared to the control group at both four to eight hours (MD −0.99 cm VAS; 95% CI −1.19 to −0.79; 57 trials; 4046 participants; low-certainty of evidence) and nine to 24 hours (MD −0.68 cm VAS; 95% CI −0.88 to −0.49; 52 trials; 3588 participants; low-certainty of evidence).",rephrase,['Pain scores were lower in the group receiving intraperitoneal anaesthetic compared to those receiving controls at four to eight hours (57 trials; 4046 participants) and nine to 24 hours (52 trials; 3588 participants) as measured by a visual analogue score (a chart from 1cm to 10cm to indicate the level of pain).'],7,0.6666666666666666,4,21
CD007337,4,19,We found that intraperitoneal local anaesthetic may reduce pain at up to 24 hours for low-risk patients undergoing laparoscopic cholecystectomy.,rephrase,"['We found that intra-peritoneal local anaesthetic administration reduces pain scores after laparoscopic cholecystectomy in a randomised trial setting, but this evidence was of low certainty.']",14,0.9523809523809524,5,21
CD006912,0,0,Five retrospective cohort studies (535 women with a diagnosis of GCT) that used appropriate statistical methods for adjustment were included in the review.,rephrase,['Five retrospective studies (including 535 women with a diagnosis of GCT) met our inclusion criteria.'],0,0.05,1,20
CD006912,1,1,"Two studies, which carried out multivariate analyses that attempted to identify factors associated with better outcomes (in terms of overall survival), reported no apparent evidence of a difference in overall survival between surgical approaches, whether a participant underwent lymphadenectomy or received adjuvant chemotherapy or radiotherapy.",rephrase,"['Two studies, which attempted to identify factors associated with better outcomes (in terms of overall survival), suggested that no apparent evidence could be found of differences in overall survival between surgical approaches (including whether the surgery was keyhole or open) whether a patient underwent lymphadenectomy (removal of lymph nodes) or received adjuvant chemotherapy or radiotherapy.']",1,0.1,1,20
CD006912,2,3,"One study showed that women who received postoperative radiotherapy had lower risk of disease recurrence compared with those who underwent surgery alone (adjusted hazard ratio (HR) 0.3, 95% confidence interval (CI) 0.1 to 0.6, P value 0.04).",rephrase,['One study showed that women who received postoperative radiotherapy had lower risk of disease recurrence compared with those who underwent only surgery.'],3,0.2,1,20
CD006912,2,4,"Three studies reportedthat there was no evidence of differences in disease recurrence based on execution and type of adjuvant chemotherapy or on type of surgery or surgical approach, other than that surgical staging may be important.",rephrase,"['In three studies, no apparent evidence to suggest that disease recurrence was associated with type of adjuvant chemotherapy or type of surgery, although surgical staging may be important.']",4,0.25,2,20
CD006912,2,5,One study described no apparent evidence of a difference in disease recurrence between fertility-sparing surgery and conventional surgery.,rephrase,"['In one study, disease recurrence was not noted to be different between patients who underwent fertility-sparing surgery, where only the affected fallopian tube and ovary were removed, and those treated with conventional surgery, in which both tubes and ovaries were removed.']",5,0.3,2,20
CD006912,3,9,All studies were at very high risk of bias.,rephrase,['All studies were at very high risk of bias (low quality).'],9,0.5,3,20
CD006912,4,12,"The available evidence is very limited, and the review provides only low-quality evidence.",rephrase,"['Overall, the evidence in this review is of low quality, which may seriously weaken confidence in the results.']",10,0.65,4,20
