pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD013706,2,9,"Healthcare workers reported that older adults asked about vaccination to different extents, ranging from not asking about vaccines at all, to great demand for information (high confidence finding).",ignore,"['Healthcare workers reported that older adults asked about vaccination to different extents, ranging from not asking about vaccines at all, to great demand for information (high confidence in this finding).']",8,0.45454545454545453,3,22
CD013706,2,10,"When the topic of vaccination was discussed, healthcare workers described a lack of information, and presence of misinformation, fears and concerns about vaccines among older adults (moderate confidence).",ignore,"['When the topic of vaccination was discussed, healthcare workers described a lack of information, and presence of misinformation, fears and concerns about vaccines among older adults (moderate confidence).']",9,0.5,3,22
CD013706,3,11,The ways in which healthcare workers discussed vaccines with older adults appeared to be linked to what they saw as the aim of vaccination communication.,ignore,['The ways in which healthcare workers discussed vaccines with older adults appeared to be linked to what they saw as the aim of vaccination communication.'],10,0.5454545454545454,3,22
CD013706,3,12,Healthcare workers differed among themselves in their perceptions of this aim and about their own roles and the roles of older adults in vaccine decisions.,ignore,['Healthcare workers differed among themselves in their perceptions of this aim and about their own roles and the roles of older adults in vaccine decisions.'],11,0.5909090909090909,3,22
CD013706,3,13,Some healthcare workers thought it was important to provide information but emphasised the right and responsibility of older adults to decide for themselves.,ignore,['Some healthcare workers thought it was important to provide information but emphasised the right and responsibility of older adults to decide for themselves.'],12,0.6363636363636364,4,22
CD013706,3,14,"Others used information to persuade and convince older adults to vaccinate in order to increase 'compliance' and 'improve' vaccination rates, and in some cases to gain financial benefits.",rephrase,"[""Others used information to persuade and convince older adults to vaccinate in order to increase 'compliance' (the extent to which a person correctly follows health advice) and 'improve' vaccination rates, and in some cases to gain financial benefits.""]",13,0.6818181818181818,4,22
CD013706,3,15,Other healthcare workers tailored their approach to what they believed the older adult needed or wanted (moderate confidence).,ignore,['Other healthcare workers tailored their approach to what they believed the older adult needed or wanted (moderate confidence).'],14,0.7272727272727273,4,22
CD013706,4,16,"Healthcare workers believed that older adults' decisions could be influenced by several factors, including the nature of the healthcare worker–patient relationship, the healthcare worker's status, and the extent to which healthcare workers led by example (low confidence).",ignore,"[""Healthcare workers believed that older adults' decisions could be influenced by several factors, including the nature of the healthcare worker–patient relationship, the healthcare worker's status and the extent to which healthcare workers led by example (low confidence).""]",15,0.7727272727272727,4,22
CD013706,5,17,Our review also identified factors that are likely to influence how communication between healthcare workers and older adults take place.,ignore,['Our review also identified factors that are likely to influence how communication between healthcare workers and older adults takes place.'],16,0.8181818181818182,5,22
CD013706,5,18,These included issues tied to healthcare workers' views and experiences regarding the diseases in question and the vaccines; as well as their views and experiences of the organisational and practical implementation of vaccine services.,ignore,"[""These included issues tied to healthcare workers' views and experiences regarding the diseases in question and the vaccines, and their views and experiences of the organisational and practical implementation of vaccine services.""]",17,0.8636363636363636,5,22
CD013706,6,19,There is little research focusing specifically on healthcare workers' perceptions and experiences of communication with older adults about vaccination.,delete,[],18,0.9090909090909091,5,22
CD013706,6,20,The studies we identified suggest that healthcare workers differed among themselves in their perceptions about the aim of this communication and about the role of older adults in vaccine decisions.,delete,[],18,0.9545454545454546,5,22
CD013706,6,21,"Based on these findings and the other findings in our review, we have developed a set of questions or prompts that may help health system planners or programme managers when planning or implementing strategies for vaccination communication between healthcare workers and older adults.",delete,[],18,1.0,5,22
CD012282,0,0,"One-hundred and forty-five trials (36 placebo controlled and 109 before and after) evaluated the dose-related efficacy of fluvastatin in 18,846 participants.",rephrase,"['One-hundred and forty-five included trials involved 18,846 participants.']",0,0.08333333333333333,1,12
CD012282,0,1,"The participants were of any age with and without evidence of cardiovascular disease, and fluvastatin effects were studied within a treatment period of three to 12 weeks.",rephrase,['Participants could be of any age and gender with or without evidence of cardiovascular disease.'],1,0.16666666666666666,1,12
CD012282,0,2,Log dose-response data over doses of 2.5 mg to 80 mg revealed strong linear dose-related effects on blood total cholesterol and LDL cholesterol and a weak linear dose-related effect on blood triglycerides.,rephrase,['There were strong linear dose-related effects on blood total cholesterol and LDL cholesterol and a weak linear dose-related effect on blood triglycerides.'],2,0.25,2,12
CD012282,0,3,There was no dose-related effect of fluvastatin on blood HDL cholesterol.,ignore,['There was no dose-related effect of fluvastatin on blood HDL cholesterol.'],3,0.3333333333333333,2,12
CD012282,0,4,"Fluvastatin 10 mg/day to 80 mg/day reduced LDL cholesterol by 15% to 33%, total cholesterol by 11% to 25% and triglycerides by 3% to 17.5%.",rephrase,['Fluvastatin 10 mg/day to 80 mg/day reduced LDL cholesterol by 15% to 33%.'],4,0.4166666666666667,3,12
CD012282,0,5,"For every two-fold dose increase there was a 6.0% (95% CI 5.4 to 6.6) decrease in blood LDL cholesterol, a 4.2% (95% CI 3.7 to 4.8) decrease in blood total cholesterol and a 4.2% (95% CI 2.0 to 6.3) decrease in blood triglycerides.",delete,[],5,0.5,3,12
CD012282,0,6,The quality of evidence for these effects was judged to be high.,split,"['The quality of evidence was high for the lipid levels.', 'For WDAEs the quality of evidence was very low because 20 (55.6%) out of 36 placebo-controlled trials did not report WDAEs.']",5,0.5833333333333334,3,12
CD012282,0,7,"When compared to atorvastatin and rosuvastatin, fluvastatin was about 12-fold less potent than atorvastatin and 46-fold less potent than rosuvastatin at reducing LDL cholesterol.",rephrase,"['Based on the effect on LDL cholesterol, fluvastatin is 12-fold less potent than atorvastatin and 46-fold less potent than rosuvastatin.']",7,0.6666666666666666,4,12
CD012282,0,8,Very low quality of evidence showed no difference in WDAEs between fluvastatin and placebo in 16 of 36 of these short-term trials (risk ratio 1.52 (95% CI 0.94 to 2.45).,split,"['Of the 36 placebo-controlled trials only 16 reported withdrawals due to adverse effects (WDAEs).', 'WDAEs were higher, risk ratio 1.52 (95% confidence interval (CI) 0.94 to 2.45), demonstrating uncertainty, but the possibility of an increase in adverse effects.']",8,0.75,4,12
CD012282,1,9,"Fluvastatin lowers blood total cholesterol, LDL cholesterol and triglyceride in a dose-dependent linear fashion.",delete,[],10,0.8333333333333334,5,12
