pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD009330,1,"The estimated effect of packed red blood cells with ≥ 21 days storage versus packed red blood cells with < 21 days storage for the outcome death from any cause was imprecise (5/45 [11.11%] versus 2/46 [4.34%]; RR 2.36; 95% CI 0.65 to 8.52; I2: 0%, P = 0.26, very low quality of evidence). Trial sequential analysis, with only two trials, shows that we do not yet have convincing evidence that older packed red blood cells induce a 20% relative risk reduction of death from any cause compared with fresher packed red blood cells. No trial included other outcomes of interest specified in this review, namely transfusion-related acute lung injury, postoperative infections, and adverse events. The safety profile is unknown.","None of the trials considered the other outcomes of interest in this review, namely transfusion-related acute lung injury, postoperative infections, and adverse events. The safety profiles of the two approaches are unknown.","[3, 4, 5, 6]","['delete', 'delete', 'rephrase', 'rephrase']","[3, 3, 3, 4]","[0.3333333333333333, 0.4166666666666667, 0.5, 0.5833333333333334]","[2, 3, 3, 3]","[12, 12, 12, 12]"
CD009330,2,"Recognising the limitations of the review, relating to the size and nature of the included trials, this Cochrane Review provides no evidence to support or reject the use of packed red blood cells for blood transfusion which have been stored for ≥ 21 days ('prolonged' or 'older') compared with those stored for < 21 days ('fresh'). These results are based on three small single centre trials with high risks of bias. There is insufficient evidence to determine the effects of fresh or older packed red blood cells for blood transfusion. Therefore, we urge readers to interpret the trial results with caution. The results from four large ongoing trials will help to inform future updates of this review.",We are aware of four large ongoing trials in this area which will help us to better understand the effects of storage on red blood cells in relation to outcomes for patients.,"[7, 8, 9, 10, 11]","['delete', 'delete', 'delete', 'delete', 'rephrase']","[5, 5, 5, 5, 5]","[0.6666666666666666, 0.75, 0.8333333333333334, 0.9166666666666666, 1.0]","[4, 4, 5, 5, 5]","[12, 12, 12, 12, 12]"
CD011784,0,"We included only one study in this review, which compared two surgical interventions: pedicled buccal fat pad flap and buccal flap for the treatment of oro-antral communications. The study involved 20 participants. The risk of bias was unclear. The relevant outcome reported in this trial was successful (complete) closure of oro-antral communication.","Only one study, which was conducted in Iran, is included in our review. Participants were divided into two groups and two surgical treatments were compared for treating oro-antral communications; one group was treated with pedicled buccal fat pad flap (PBFPF) and the other with buccal flap (BF). The study ran for two years and involved 20 people with OAC aged between 25 and 56 years.","[0, 1, 2, 3]","['split', 'rephrase', 'delete', 'delete']","[0, 2, 3, 3]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365]","[1, 1, 2, 2]","[11, 11, 11, 11]"
CD011784,1,"The quality of the evidence for the primary outcome was very low. The study did not find evidence of a difference between interventions for the successful (complete) closure of an oro-antral communication (RR 1.00, 95% Cl 0.83 to 1.20) one month after the surgery. All oro-antral communications in both groups were successfully closed so there were no adverse effects due to treatment failure.","It may not be possible to generalise these findings because the quality of the evidence was very low, due to unclear risk of bias and the small numbers studied in the single included trial. The study did not find evidence of a difference between PBFPF and BF in terms of successful (complete) closure of OAC.","[4, 5, 6]","['rephrase', 'rephrase', 'delete']","[3, 4, 5]","[0.45454545454545453, 0.5454545454545454, 0.6363636363636364]","[3, 3, 4]","[11, 11, 11]"
CD011784,2,We did not find trials evaluating any other intervention for treating oro-antral communications or fistulae due to dental procedures.,The evidence currently available is insufficient to draw reliable conclusions regarding the effects of interventions used to treat OAC or fistulae due to dental procedures.,[7],['rephrase'],[5],[0.7272727272727273],[4],[11]
CD011784,3,"We found very low quality evidence from a single small study that compared pedicled buccal fat pad and buccal flap. The evidence was insufficient to judge whether there is a difference in the effectiveness of these interventions as all oro-antral communications in the study were successfully closed by one month after surgery. Large, well-conducted RCTs investigating different interventions for the treatment of oro-antral communications and fistulae caused by dental procedures are needed to inform clinical practice.",Both interventions resulted in successful closure by one month after surgery. More well-designed and well-reported trials evaluating different interventions are needed to provide reliable evidence to inform clinical decisions.,"[8, 9, 10]","['delete', 'rephrase', 'rephrase']","[6, 6, 7]","[0.8181818181818182, 0.9090909090909091, 1.0]","[5, 5, 5]","[11, 11, 11]"
CD005263,0,"For this update, we included seven additional studies, making a total of 21 included studies, which involved a total of 1400 participants: 635 received SET, 320 received HBET, and 445 received WA. In general, SET and HBET programs consisted of three exercise sessions per week. Follow-up ranged from six weeks to two years. Most trials used a treadmill walking test to investigate effects of exercise therapy on walking capacity. However, two trials assessed only quality of life, functional impairment, and/or walking behavior (i.e., daily steps measured by pedometer). The overall methodological quality of included trials was moderate to good. However, some trials were small with respect to numbers of participants, ranging from 20 to 304.","We included 21 trials in which a total of 1400 participants with intermittent claudication (65% male, mean age 66 years) had been assigned to supervised exercise therapy, home-based exercise therapy, or walking advice (search last run December 2016). Trials lasted from six weeks to two years. The overall methodological quality of included trials was moderate to good. However, some trials had enrolled only small numbers of participants.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'delete', 'rephrase', 'delete', 'delete', 'ignore', 'rephrase']","[0, 1, 1, 2, 2, 2, 3]","[0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28]","[1, 1, 1, 1, 1, 2, 2]","[25, 25, 25, 25, 25, 25, 25]"
CD005263,1,"SET groups showed clear improvement in MWD/T compared with HBET and WA groups, with overall SMDs at three months of 0.37 (95% confidence interval [CI] 0.12 to 0.62; P = 0.004; moderate-quality evidence) and 0.80 (95% CI 0.53 to 1.07; P < 0.00001; high-quality evidence), respectively. This translates to differences in increased MWD of approximately 120 and 210 meters in favor of SET groups. Data show improvements for up to six and 12 months, respectively. The HBET group did not show improvement in MWD/T compared with the WA group (SMD 0.30, 95% CI -0.45 to 1.05; P = 0.43; moderate-quality evidence).",,"[7, 8, 9, 10]","['delete', 'delete', 'delete', 'delete']","[4, 4, 4, 4]","[0.32, 0.36, 0.4, 0.44]","[2, 2, 2, 3]","[25, 25, 25, 25]"
CD005263,2,"Compared with HBET, SET was more beneficial for PFWD/T but had no effect on quality of life parameters nor on self-reported functional impairment. Compared with WA, SET was more beneficial for PFWD/T and self-reported functional impairment, as well as for some quality of life parameters (e.g., physical functioning, pain, and physical component summary after 12 months), and HBET had no effect.","Compared with home-based exercise therapy, supervised exercise therapy was more beneficial for pain-free walking distance but had no effect on quality of life measures nor on self-reported functional impairment. Compared with walking advice, supervised exercise therapy was more beneficial for pain-free walking distance and self-reported functional impairment, as well as for some quality of life measures (e.g., physical functioning, pain, and physical component summary after 12 months), and home-based exercise therapy had no effect.","[11, 12]","['rephrase', 'rephrase']","[4, 5]","[0.48, 0.52]","[3, 3]","[25, 25]"
CD005263,3,"Data show no obvious effects on mortality rates. Thirteen of the 1400 participants died, but no deaths were related to exercise therapy. Overall, adherence to SET was approximately 80%, which was similar to that reported with HBET. Only limited adherence data were available for WA groups.","Data show no obvious effects on mortality rates. Thirteen of the 1400 participants died, but no deaths were related to exercise therapy. Overall, adherence to supervised exercise therapy was approximately 80%, which was similar to that reported with home-based exercise therapy. Only limited adherence data were available for walking advice groups.","[13, 14, 15, 16]","['ignore', 'ignore', 'rephrase', 'rephrase']","[6, 7, 8, 9]","[0.56, 0.6, 0.64, 0.68]","[3, 3, 4, 4]","[25, 25, 25, 25]"
