pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD006006,1,8,"The evidence is very uncertain about the effect of prostaglandins on adverse events considered non-serious (RR 1.19, 95% CI 0.42 to 3.36; RD 225 fewer per 1000, 95% CI 294 fewer to 65 fewer; 4 trials, 329 participants; very low-certainty evidence).",delete,[],6,0.6,3,15
CD006006,2,9,Two trials reported receiving funding; one of these was with vested interests.,delete,[],6,0.6666666666666666,4,15
CD006006,3,10,We found one registered ongoing trial.,delete,[],6,0.7333333333333333,4,15
CD006006,4,11,Eleven trials evaluated prostaglandins in adult liver transplanted recipients.,rephrase,['We searched for studies on prostaglandins used to treat adults who had received a liver transplant compared with placebo or standard care.'],6,0.8,4,15
CD006006,4,12,"Based on low-certainty evidence, prostaglandins may reduce all-cause mortality up to one month; may cause little to no difference in serious adverse events, liver retransplantation, early allograft dysfunction, primary non-function of the allograft, and length of hospital stay; and may have a large reduction in the development of acute kidney injury requiring dialysis.",delete,[],7,0.8666666666666667,5,15
CD006006,4,13,We do not know the effect of prostaglandins on adverse events considered non-serious.,rephrase,['We did not find any information to suggest that prostaglandins cause harm.'],7,0.9333333333333333,5,15
CD006006,4,14,"We lack adequately powered, high-quality trials evaluating the effects of prostaglandins for people undergoing liver transplantation.",rephrase,['We wanted to know if prostaglandins are a useful treatment after liver transplantation and if they caused any side effects when compared to placebo or usual care.'],8,1.0,5,15
CD008319,0,0,Five trials with 183 participants are included in the review.,rephrase,['We found five trials comparing different ways of giving antibiotics when treating exacerbations in a total of 183 people with cystic fibrosis.'],0,0.045454545454545456,1,22
CD008319,0,1,Two trials (77 participants) compared inhaled antibiotics alone to intravenous antibiotics alone and three trials (106 participants) compared a combination of inhaled and intravenous antibiotics to intravenous antibiotics alone.,split,"['Two trials compared inhaled antibiotics alone to intravenous antibiotics alone (77 participants) and three trials compared a combination of inhaled and intravenous antibiotics to intravenous antibiotics alone (106 participants).', 'In all trials, the inhaled antibiotics were compared to the same antibiotics given intravenously.']",1,0.09090909090909091,1,22
CD008319,0,2,Trials were heterogenous in design and two were only available in abstract form.,delete,[],3,0.13636363636363635,1,22
CD008319,0,3,"Risk of bias was difficult to assess in most trials but, for four out of five trials, we judged there to be a high risk from lack of blinding and an unclear risk with regards to randomisation.",delete,[],3,0.18181818181818182,1,22
CD008319,0,4,Results were not fully reported and only limited data were available for analysis.,delete,[],3,0.22727272727272727,2,22
CD008319,0,5,One trial was a cross-over design and we only included data from the first intervention arm.,delete,[],3,0.2727272727272727,2,22
CD008319,1,6,"Inhaled antibiotics alone versus intravenous antibiotics alone
Only one trial (18 participants) reported a perceived improvement in lifestyle (quality of life) in both groups (very low-certainty evidence).",merge,"['Inhaled antibiotics alone versus intravenous antibiotics alone\nOne trial (18 participants) reported a perceived improvement in lifestyle in both groups, but neither trial reported on time off work or school.']",3,0.3181818181818182,2,22
CD008319,1,7,Neither trial reported on time off work or school.,none,[],3,0.36363636363636365,2,22
CD008319,1,8,"Both trials measured lung function, but there was no difference reported between treatment groups (very low-certainty evidence).",rephrase,"['Both trials measured lung function, but neither reported any difference between treatment groups.']",4,0.4090909090909091,3,22
CD008319,1,9,"With regards to our secondary outcomes, one trial (18 participants) reported no difference in the need for additional antibiotics and the second trial (59 participants) reported on the time to next exacerbation.",rephrase,['One trial (18 participants) reported no difference in the need for additional antibiotics and the second trial (59 participants) reported on the length of time until the next exacerbation - there was no difference between inhaled or intravenous antibiotics for either outcome.'],5,0.45454545454545453,3,22
CD008319,1,10,In neither case was a difference between treatments identified (both very low-certainty evidence).,delete,[],6,0.5,3,22
CD008319,1,11,The single trial (18 participants) measuring adverse events and sputum microbiology did not observe any in either treatment group for either outcome (very low-certainty  evidence).,rephrase,"['Only one trial (18 participants) measured adverse events and sputum microbiology, but did not find any difference between treatments for either outcome.']",6,0.5454545454545454,3,22
CD008319,2,12,"Inhaled antibiotics plus intravenous antibiotics versus intravenous antibiotics alone
Inhaled antibiotics plus intravenous antibiotics may make little or no difference to quality of life compared to intravenous antibiotics alone.",rephrase,['Inhaled antibiotics plus intravenous antibiotics versus intravenous antibiotics alone\nOne trial found that there is likely no difference in quality of life between treatments.'],7,0.5909090909090909,3,22
CD008319,2,13,None of the trials reported time off work or school.,merge,[],8,0.6363636363636364,4,22
CD008319,2,14,"All three trials measured lung function, but found no difference between groups in forced expiratory volume in one second (two trials; 44 participants; very low-certainty evidence) or vital capacity (one trial; 62 participants).",none,"['All of the trials reported lung function, but found no difference between groups.']",8,0.6818181818181818,4,22
CD008319,2,15,None of the trials reported on the need for additional antibiotics.,delete,[],9,0.7272727272727273,4,22
CD008319,2,16,"Inhaled plus intravenous antibiotics may make little difference to the time to next exacerbation; however, one trial (28 participants) reported on hospital admissions and found no difference between groups.",split,"['One trial showed there to be little or no difference in the time until the next exacerbation.', 'None of the trials reported on the need for additional antibiotics; however, one trial (28 participants) found no difference in the number of hospital admissions between groups.']",9,0.7727272727272727,4,22
CD008319,2,17,There is likely no difference between groups in adverse events (very low-certainty evidence) and one trial (62 participants) reported no difference in the emergence of antibiotic-resistant organisms (very low-certainty evidence).,rephrase,['There may be no difference between groups in adverse events and one trial (62 participants) reported no difference in the appearance of antibiotic-resistant organisms.'],11,0.8181818181818182,5,22
CD008319,3,18,We identified only low- or very low-certainty evidence to judge the effectiveness of inhaled antibiotics for the treatment of pulmonary exacerbations in people with cystic fibrosis.,rephrase,['We graded the certainty of the evidence as very low or low.'],12,0.8636363636363636,5,22
CD008319,3,19,The included trials were not sufficiently powered to achieve their goals.,delete,[],13,0.9090909090909091,5,22
CD008319,3,20,"Hence, we are unable to demonstrate whether one treatment was superior to the other or not.",delete,[],13,0.9545454545454546,5,22
CD008319,3,21,Further research is needed to establish whether inhaled tobramycin may be used as an alternative to intravenous tobramycin for some pulmonary exacerbations.,delete,[],13,1.0,5,22
CD012445,0,0,"Eleven studies met our inclusion criteria, including one ongoing study.",delete,[],0,0.08333333333333333,1,12
CD012445,0,1,"The studies compared a mindfulness-enhanced parent training programme with a no-treatment, waitlist, or attentional control (2 studies); a parent training programme with no mindfulness component (5 studies); both a no-treatment, waitlist, or attentional control and a parent training programme with no mindfulness component (4 studies).",rephrase,"['The studies compared the outcomes of children or parents (or both) who participated in a mindfulness-enhanced parent training programme to the outcomes of children or parents (or both) who did not participate in parent training, or who participated in an alternate behavioural or skills-based parent training programme.']",0,0.16666666666666666,1,12
CD012445,0,2,We assessed all studies as being at an unclear or high risk of bias across multiple domains.,split,"['We included studies evaluating these interventions using randomised controlled trials (studies where participants are randomly assigned to one of two or more treatment groups) or quasi experimental designs (where participants are assigned to different treatment groups using a method that is not truly random).', 'We included studies that assessed child emotional and behavioural adjustment, and/or a range of parent outcomes, including parenting skills, parenting stress, depression or anxiety, mindfulness or self-compassion.']",1,0.25,2,12
