pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD006398,4,5,One ITS study documented four different regulations aiming to increase the use of rollover protective structures (ROPS) on tractors and their effect on injuries and fatal injuries.,rephrase,['One study evaluated regulations to prevent tractor rollover injuries in Sweden and another study evaluated regulation to reduce fatal pesticide poisonings in Sri Lanka.'],2,0.4615384615384615,3,13
CD006398,5,9,The selected studies provided no evidence that educational interventions are effective in decreasing injury rates among agricultural workers.,rephrase,['The studies provided no evidence that the educational interventions had an injury reducing effect.'],3,0.7692307692307693,4,13
CD006398,5,10,Financial incentives could reduce injury rates.,rephrase,"['However, insurance premium discounts as a financial incentive decreased injuries claims in one study.']",4,0.8461538461538461,5,13
CD006398,5,11,Legislation to ban pesticides could be effective.,rephrase,['Legislation to ban Endosulfan pesticides was associated with a reduction in fatal poisonings in the long term in another study.'],5,0.9230769230769232,5,13
CD006398,5,12,Legislation expanding the use of safety devices (ROPS) on new tractors was associated with a decrease in fatal injuries.,rephrase,['Specific legislative mandates expanding the use of Rollover Protective Structures (ROPS) on tractors were not associated with a reduction of injuries in one study.'],6,1.0,5,13
CD006437,0,0,We included eight randomised studies encompassing 850 participants.,rephrase,['This systematic review included eight randomised controlled trials involving a total of 850 participants.'],0,0.1111111111111111,1,9
CD006437,0,3,"However, our analyses of secondary outcomes revealed that use of mechanical devices saved approximately nine minutes of total operating time when compared with use of a ligature (mean difference (MD) -9.04 minutes, 95% CI -12.97 to -5.11 minutes, 8 RCTs, very low-quality evidence).",rephrase,"['However, mechanical devices did make the operation nine minutes quicker when compared with ligatures.']",3,0.4444444444444444,3,9
CD006437,0,5,Available information was insufficient for reliable comparison of total hospital costs and postoperative pain/quality of life between the two approaches.,rephrase,"['We did not have enough information to reliably evaluate hospital costs, pain, or quality of life for either of these comparisons.']",4,0.6666666666666666,4,9
CD006437,1,8,Evidence is insufficient at present to advocate omission of conventional ligature-based appendix stump closure in favour of any single type of mechanical device over another in uncomplicated appendicitis.,rephrase,"['As a result, we have not found enough evidence at present that would lead us to strongly recommend any particular method over another.']",6,1.0,5,9
CD006614,0,0,We included one trial in which participants were randomised to receive either betamethasone or usual care.,rephrase,['We searched the medical literature for randomised controlled studies that met our criteria for being trustworthy and compared the effects of corticosteroids against\xa0a placebo (dummy) treatment\xa0or against usual care.'],0,0.0454545454545454,1,22
CD006614,0,1,The trial included 942 women and 942 neonates recruited from 10 UK hospitals between 1995 and 2002.,rephrase,['We included one trial that involved 942 women and 942 babies recruited from 10 UK hospitals.'],1,0.0909090909090909,1,22
CD006614,1,7,"We downgraded the certainty of the evidence because of concerns about risk of bias and because of imprecision due to low event rates and wide 95% confidence intervals (CIs), which are consistent with possible benefit and possible harm
Compared with usual care, it is uncertain if antenatal corticosteroids reduce the risk of RDS (relative risk (RR) 0.34 95% CI 0.07 to 1.65; 1 study; 942 infants) or TTN (RR 0.52, 95% CI 0.25 to 1.11; 1 study; 938 infants) because the certainty of evidence is low and the 95% CIs are consistent with possible benefit and possible harm.",rephrase,['It is uncertain if corticosteroids reduce the risk of transient tachypnoea of the neonate (a mild breathing problem) or respiratory distress syndrome (i.e serious breathing problems) compared with usual care.'],2,0.3636363636363636,2,22
CD006614,2,8,"Antenatal corticosteroids probably reduce the risk of admission to neonatal special care for respiratory complications, compared with usual care (RR 0.45, 95% CI 0.22 to 0.90; 1 study; 942 infants; moderate-certainty evidence).",rephrase,['Antenatal corticosteroids probably reduce the risk of admission to neonatal special care for breathing complications compared with usual care.'],3,0.4090909090909091,3,22
CD006614,2,9,The proportion of infants admitted to neonatal special care for respiratory morbidity after treatment with antenatal corticosteroids was 2.3% compared with 5.1% in the usual care group.,rephrase,['The risk of being admitted to neonatal special care because of breathing problems was reduced in one study.'],4,0.4545454545454545,3,22
CD006614,3,10,"It is uncertain if antenatal steroids have any effect on the risk of needing mechanical ventilation, compared with usual care (RR 4.07, 95% CI 0.46 to 36.27; 1 study; 942 infants; very low-certainty evidence).",rephrase,['It is uncertain if corticosteroids have any effect on the risk of the baby needing additional breathing support (mechanical ventilation) compared with usual care.'],5,0.5,3,22
CD006614,3,11,The effect of antenatal corticosteroids on the maternal development of postpartum infection/pyrexia in the first 72 hours is unclear due to the very low certainty of the evidence; one study (942 women) reported zero cases.,rephrase,['It is uncertain if antenatal corticosteroids have any effect on women developing infection or high temperature within 72 hours of giving birth (there were no cases in the one study involving 942 women).'],6,0.5454545454545454,3,22
CD006614,4,14,It is uncertain if administration of antenatal corticosteroids reduces the rates of respiratory distress syndrome (RDS) or transient tachypnoea of the neonate (TTN).,rephrase,"['It is uncertain if corticosteroids have any effect on the risk of serious breathing problems (respiratory distress syndrome) or rapid breathing (transient tachypnoea) in the neonate, compared with usual care.']",7,0.6818181818181818,4,22
CD006614,4,15,"The overall certainty of the evidence for the primary outcomes was found to be low or very low, apart from the outcome of admission to neonatal special care (all levels) for respiratory morbidity, for which the evidence was of moderate certainty.",rephrase,['The certainty of evidence from the included randomised trial was very\xa0low to moderate.'],8,0.7272727272727273,4,22
CD006614,5,17,More evidence is needed to investigate the effect of prophylactic antenatal corticosteroids on the incidence of recognised respiratory morbidity such as RDS.,rephrase,['Further studies are needed to investigate if antenatal corticosteroids do reduce the risk of serious respiratory problems (such as respiratory distress syndrome).'],9,0.8181818181818182,5,22
CD006614,5,18,Any future trials should assess the balance between respiratory benefit and potential immediate adverse effects (e.g. hypoglycaemia) and long-term adverse effects (e.g. academic performance) for the infant.,rephrase,['Future trials need to make sure they assess for possible short- and long-term harm to both mother and baby after receiving a course of antenatal corticosteroids prior to caesarean section at term.'],10,0.8636363636363636,5,22
CD006614,6,20,Further research should consider investigating the effectiveness of antenatal steroids at different gestational ages prior to caesarean section.,rephrase,['Further research could consider assessing whether any benefits or harms identified by giving a course of antenatal corticosteroids are affected by the gestational age at which the planned caesarean is performed.'],11,0.9545454545454546,5,22
